stationID,startTime,endTime,inNums,outNums
15,2019-01-28 01:40:00,2019-01-28 01:50:00,0,0
15,2019-01-28 01:50:00,2019-01-28 02:00:00,0,0
15,2019-01-28 02:00:00,2019-01-28 02:10:00,0,0
15,2019-01-28 02:10:00,2019-01-28 02:20:00,0,0
15,2019-01-28 02:20:00,2019-01-28 02:30:00,0,0
15,2019-01-28 02:30:00,2019-01-28 02:40:00,0,0
15,2019-01-28 02:40:00,2019-01-28 02:50:00,1,0
15,2019-01-28 02:50:00,2019-01-28 03:00:00,0,0
15,2019-01-28 03:00:00,2019-01-28 03:10:00,0,0
15,2019-01-28 03:10:00,2019-01-28 03:20:00,0,0
15,2019-01-28 03:20:00,2019-01-28 03:30:00,0,0
15,2019-01-28 03:30:00,2019-01-28 03:40:00,0,0
15,2019-01-28 03:40:00,2019-01-28 03:50:00,0,0
15,2019-01-28 03:50:00,2019-01-28 04:00:00,0,0
15,2019-01-28 04:00:00,2019-01-28 04:10:00,0,0
15,2019-01-28 04:10:00,2019-01-28 04:20:00,0,0
15,2019-01-28 04:20:00,2019-01-28 04:30:00,0,0
15,2019-01-28 04:30:00,2019-01-28 04:40:00,0,0
15,2019-01-28 04:40:00,2019-01-28 04:50:00,0,0
15,2019-01-28 04:50:00,2019-01-28 05:00:00,0,0
15,2019-01-28 05:00:00,2019-01-28 05:10:00,0,0
15,2019-01-28 05:10:00,2019-01-28 05:20:00,0,0
15,2019-01-28 05:20:00,2019-01-28 05:30:00,0,0
15,2019-01-28 05:30:00,2019-01-28 05:40:00,1,0
15,2019-01-28 05:40:00,2019-01-28 05:50:00,134,0
15,2019-01-28 05:50:00,2019-01-28 06:00:00,154,0
15,2019-01-28 06:00:00,2019-01-28 06:10:00,101,2
15,2019-01-28 06:10:00,2019-01-28 06:20:00,96,105
15,2019-01-28 06:20:00,2019-01-28 06:30:00,94,398
15,2019-01-28 06:30:00,2019-01-28 06:40:00,80,897
15,2019-01-28 06:40:00,2019-01-28 06:50:00,173,750
15,2019-01-28 06:50:00,2019-01-28 07:00:00,262,761
15,2019-01-28 07:00:00,2019-01-28 07:10:00,293,785
15,2019-01-28 07:10:00,2019-01-28 07:20:00,559,932
15,2019-01-28 07:20:00,2019-01-28 07:30:00,502,1130
15,2019-01-28 07:30:00,2019-01-28 07:40:00,858,1236
15,2019-01-28 07:40:00,2019-01-28 07:50:00,929,1213
15,2019-01-28 07:50:00,2019-01-28 08:00:00,516,1171
15,2019-01-28 08:00:00,2019-01-28 08:10:00,1601,1478
15,2019-01-28 08:10:00,2019-01-28 08:20:00,962,1616
15,2019-01-28 08:20:00,2019-01-28 08:30:00,956,1772
15,2019-01-28 08:30:00,2019-01-28 08:40:00,1135,1638
15,2019-01-28 08:40:00,2019-01-28 08:50:00,1290,1758
15,2019-01-28 08:50:00,2019-01-28 09:00:00,1366,1527
15,2019-01-28 09:00:00,2019-01-28 09:10:00,1199,1397
15,2019-01-28 09:10:00,2019-01-28 09:20:00,1221,1197
15,2019-01-28 09:20:00,2019-01-28 09:30:00,1060,1254
15,2019-01-28 09:30:00,2019-01-28 09:40:00,1141,1324
15,2019-01-28 09:40:00,2019-01-28 09:50:00,956,1165
15,2019-01-28 09:50:00,2019-01-28 10:00:00,1051,1035
15,2019-01-28 10:00:00,2019-01-28 10:10:00,1125,926
15,2019-01-28 10:10:00,2019-01-28 10:20:00,1065,935
15,2019-01-28 10:20:00,2019-01-28 10:30:00,869,918
15,2019-01-28 10:30:00,2019-01-28 10:40:00,980,980
15,2019-01-28 10:40:00,2019-01-28 10:50:00,1271,975
15,2019-01-28 10:50:00,2019-01-28 11:00:00,1035,931
15,2019-01-28 11:00:00,2019-01-28 11:10:00,966,947
15,2019-01-28 11:10:00,2019-01-28 11:20:00,900,882
15,2019-01-28 11:20:00,2019-01-28 11:30:00,1019,979
15,2019-01-28 11:30:00,2019-01-28 11:40:00,1083,938
15,2019-01-28 11:40:00,2019-01-28 11:50:00,997,931
15,2019-01-28 11:50:00,2019-01-28 12:00:00,792,966
15,2019-01-28 12:00:00,2019-01-28 12:10:00,1076,1061
15,2019-01-28 12:10:00,2019-01-28 12:20:00,884,1124
15,2019-01-28 12:20:00,2019-01-28 12:30:00,806,1114
15,2019-01-28 12:30:00,2019-01-28 12:40:00,949,1111
15,2019-01-28 12:40:00,2019-01-28 12:50:00,1004,1059
15,2019-01-28 12:50:00,2019-01-28 13:00:00,1016,1045
15,2019-01-28 13:00:00,2019-01-28 13:10:00,1118,1010
15,2019-01-28 13:10:00,2019-01-28 13:20:00,884,905
15,2019-01-28 13:20:00,2019-01-28 13:30:00,959,934
15,2019-01-28 13:30:00,2019-01-28 13:40:00,923,972
15,2019-01-28 13:40:00,2019-01-28 13:50:00,924,858
15,2019-01-28 13:50:00,2019-01-28 14:00:00,1152,867
15,2019-01-28 14:00:00,2019-01-28 14:10:00,943,847
15,2019-01-28 14:10:00,2019-01-28 14:20:00,831,920
15,2019-01-28 14:20:00,2019-01-28 14:30:00,647,1022
15,2019-01-28 14:30:00,2019-01-28 14:40:00,609,971
15,2019-01-28 14:40:00,2019-01-28 14:50:00,710,1052
15,2019-01-28 14:50:00,2019-01-28 15:00:00,699,939
15,2019-01-28 15:00:00,2019-01-28 15:10:00,866,970
15,2019-01-28 15:10:00,2019-01-28 15:20:00,760,1072
15,2019-01-28 15:20:00,2019-01-28 15:30:00,1003,1040
15,2019-01-28 15:30:00,2019-01-28 15:40:00,981,1041
15,2019-01-28 15:40:00,2019-01-28 15:50:00,1121,1038
15,2019-01-28 15:50:00,2019-01-28 16:00:00,1103,1072
15,2019-01-28 16:00:00,2019-01-28 16:10:00,743,1043
15,2019-01-28 16:10:00,2019-01-28 16:20:00,800,996
15,2019-01-28 16:20:00,2019-01-28 16:30:00,825,929
15,2019-01-28 16:30:00,2019-01-28 16:40:00,1042,980
15,2019-01-28 16:40:00,2019-01-28 16:50:00,919,874
15,2019-01-28 16:50:00,2019-01-28 17:00:00,952,859
15,2019-01-28 17:00:00,2019-01-28 17:10:00,861,905
15,2019-01-28 17:10:00,2019-01-28 17:20:00,830,909
15,2019-01-28 17:20:00,2019-01-28 17:30:00,1172,865
15,2019-01-28 17:30:00,2019-01-28 17:40:00,1069,964
15,2019-01-28 17:40:00,2019-01-28 17:50:00,1111,937
15,2019-01-28 17:50:00,2019-01-28 18:00:00,1061,946
15,2019-01-28 18:00:00,2019-01-28 18:10:00,904,940
15,2019-01-28 18:10:00,2019-01-28 18:20:00,1160,981
15,2019-01-28 18:20:00,2019-01-28 18:30:00,847,986
15,2019-01-28 18:30:00,2019-01-28 18:40:00,768,868
15,2019-01-28 18:40:00,2019-01-28 18:50:00,822,870
15,2019-01-28 18:50:00,2019-01-28 19:00:00,705,786
15,2019-01-28 19:00:00,2019-01-28 19:10:00,749,694
15,2019-01-28 19:10:00,2019-01-28 19:20:00,1040,610
15,2019-01-28 19:20:00,2019-01-28 19:30:00,842,634
15,2019-01-28 19:30:00,2019-01-28 19:40:00,799,572
15,2019-01-28 19:40:00,2019-01-28 19:50:00,691,540
15,2019-01-28 19:50:00,2019-01-28 20:00:00,566,458
15,2019-01-28 20:00:00,2019-01-28 20:10:00,685,530
15,2019-01-28 20:10:00,2019-01-28 20:20:00,871,469
15,2019-01-28 20:20:00,2019-01-28 20:30:00,878,355
15,2019-01-28 20:30:00,2019-01-28 20:40:00,667,350
15,2019-01-28 20:40:00,2019-01-28 20:50:00,532,332
15,2019-01-28 20:50:00,2019-01-28 21:00:00,538,299
15,2019-01-28 21:00:00,2019-01-28 21:10:00,609,273
15,2019-01-28 21:10:00,2019-01-28 21:20:00,560,288
15,2019-01-28 21:20:00,2019-01-28 21:30:00,472,231
15,2019-01-28 21:30:00,2019-01-28 21:40:00,476,194
15,2019-01-28 21:40:00,2019-01-28 21:50:00,438,158
15,2019-01-28 21:50:00,2019-01-28 22:00:00,326,130
15,2019-01-28 22:00:00,2019-01-28 22:10:00,602,109
15,2019-01-28 22:10:00,2019-01-28 22:20:00,528,118
15,2019-01-28 22:20:00,2019-01-28 22:30:00,358,123
15,2019-01-28 22:30:00,2019-01-28 22:40:00,393,110
15,2019-01-28 22:40:00,2019-01-28 22:50:00,163,70
15,2019-01-28 22:50:00,2019-01-28 23:00:00,165,66
15,2019-01-28 23:00:00,2019-01-28 23:10:00,136,49
15,2019-01-28 23:10:00,2019-01-28 23:20:00,37,35
15,2019-01-28 23:20:00,2019-01-28 23:30:00,36,24
15,2019-01-28 23:30:00,2019-01-28 23:40:00,6,6
15,2019-01-28 23:40:00,2019-01-28 23:50:00,1,5
15,2019-01-28 23:50:00,2019-01-29 00:00:00,0,1
15,2019-01-29 00:00:00,2019-01-29 00:10:00,1,0
15,2019-01-29 00:10:00,2019-01-29 00:20:00,0,0
15,2019-01-29 00:20:00,2019-01-29 00:30:00,0,0
15,2019-01-29 00:30:00,2019-01-29 00:40:00,0,0
15,2019-01-29 00:40:00,2019-01-29 00:50:00,0,0
15,2019-01-29 00:50:00,2019-01-29 01:00:00,0,0
15,2019-01-29 01:00:00,2019-01-29 01:10:00,0,1
15,2019-01-29 01:10:00,2019-01-29 01:20:00,1,0
15,2019-01-29 01:20:00,2019-01-29 01:30:00,0,0
15,2019-01-29 01:30:00,2019-01-29 01:40:00,0,0
15,2019-01-29 01:40:00,2019-01-29 01:50:00,0,0
15,2019-01-29 01:50:00,2019-01-29 02:00:00,0,0
15,2019-01-29 02:00:00,2019-01-29 02:10:00,0,0
15,2019-01-29 02:10:00,2019-01-29 02:20:00,0,0
15,2019-01-29 02:20:00,2019-01-29 02:30:00,0,0
15,2019-01-29 02:30:00,2019-01-29 02:40:00,0,0
15,2019-01-29 02:40:00,2019-01-29 02:50:00,0,0
15,2019-01-29 02:50:00,2019-01-29 03:00:00,0,0
15,2019-01-29 03:00:00,2019-01-29 03:10:00,0,0
15,2019-01-29 03:10:00,2019-01-29 03:20:00,0,0
15,2019-01-29 03:20:00,2019-01-29 03:30:00,0,0
15,2019-01-29 03:30:00,2019-01-29 03:40:00,0,0
15,2019-01-29 03:40:00,2019-01-29 03:50:00,0,0
15,2019-01-29 03:50:00,2019-01-29 04:00:00,0,0
15,2019-01-29 04:00:00,2019-01-29 04:10:00,0,0
15,2019-01-29 04:10:00,2019-01-29 04:20:00,0,0
15,2019-01-29 04:20:00,2019-01-29 04:30:00,0,0
15,2019-01-29 04:30:00,2019-01-29 04:40:00,0,0
15,2019-01-29 04:40:00,2019-01-29 04:50:00,0,0
15,2019-01-29 04:50:00,2019-01-29 05:00:00,0,0
15,2019-01-29 05:00:00,2019-01-29 05:10:00,0,1
15,2019-01-29 05:10:00,2019-01-29 05:20:00,0,0
15,2019-01-29 05:20:00,2019-01-29 05:30:00,1,0
15,2019-01-29 05:30:00,2019-01-29 05:40:00,0,0
15,2019-01-29 05:40:00,2019-01-29 05:50:00,118,1
15,2019-01-29 05:50:00,2019-01-29 06:00:00,157,0
15,2019-01-29 06:00:00,2019-01-29 06:10:00,89,1
15,2019-01-29 06:10:00,2019-01-29 06:20:00,66,107
15,2019-01-29 06:20:00,2019-01-29 06:30:00,55,338
15,2019-01-29 06:30:00,2019-01-29 06:40:00,66,705
15,2019-01-29 06:40:00,2019-01-29 06:50:00,126,542
15,2019-01-29 06:50:00,2019-01-29 07:00:00,195,579
15,2019-01-29 07:00:00,2019-01-29 07:10:00,218,678
15,2019-01-29 07:10:00,2019-01-29 07:20:00,326,806
15,2019-01-29 07:20:00,2019-01-29 07:30:00,299,869
15,2019-01-29 07:30:00,2019-01-29 07:40:00,459,949
15,2019-01-29 07:40:00,2019-01-29 07:50:00,546,1087
15,2019-01-29 07:50:00,2019-01-29 08:00:00,358,1081
15,2019-01-29 08:00:00,2019-01-29 08:10:00,860,1254
15,2019-01-29 08:10:00,2019-01-29 08:20:00,662,1337
15,2019-01-29 08:20:00,2019-01-29 08:30:00,766,1596
15,2019-01-29 08:30:00,2019-01-29 08:40:00,879,1464
15,2019-01-29 08:40:00,2019-01-29 08:50:00,991,1525
15,2019-01-29 08:50:00,2019-01-29 09:00:00,1036,1411
15,2019-01-29 09:00:00,2019-01-29 09:10:00,891,1362
15,2019-01-29 09:10:00,2019-01-29 09:20:00,960,1292
15,2019-01-29 09:20:00,2019-01-29 09:30:00,923,1333
15,2019-01-29 09:30:00,2019-01-29 09:40:00,1017,1244
15,2019-01-29 09:40:00,2019-01-29 09:50:00,914,1147
15,2019-01-29 09:50:00,2019-01-29 10:00:00,1155,1097
15,2019-01-29 10:00:00,2019-01-29 10:10:00,1167,1103
15,2019-01-29 10:10:00,2019-01-29 10:20:00,1093,1112
15,2019-01-29 10:20:00,2019-01-29 10:30:00,1013,1064
15,2019-01-29 10:30:00,2019-01-29 10:40:00,941,1057
15,2019-01-29 10:40:00,2019-01-29 10:50:00,1387,1082
15,2019-01-29 10:50:00,2019-01-29 11:00:00,966,917
15,2019-01-29 11:00:00,2019-01-29 11:10:00,1037,1188
15,2019-01-29 11:10:00,2019-01-29 11:20:00,1213,1261
15,2019-01-29 11:20:00,2019-01-29 11:30:00,1056,1173
15,2019-01-29 11:30:00,2019-01-29 11:40:00,989,969
15,2019-01-29 11:40:00,2019-01-29 11:50:00,1252,1244
15,2019-01-29 11:50:00,2019-01-29 12:00:00,1216,1290
15,2019-01-29 12:00:00,2019-01-29 12:10:00,1008,1113
15,2019-01-29 12:10:00,2019-01-29 12:20:00,1158,1362
15,2019-01-29 12:20:00,2019-01-29 12:30:00,1126,1614
15,2019-01-29 12:30:00,2019-01-29 12:40:00,1383,1862
15,2019-01-29 12:40:00,2019-01-29 12:50:00,1185,1308
15,2019-01-29 12:50:00,2019-01-29 13:00:00,1248,1464
15,2019-01-29 13:00:00,2019-01-29 13:10:00,1361,1350
15,2019-01-29 13:10:00,2019-01-29 13:20:00,989,1072
15,2019-01-29 13:20:00,2019-01-29 13:30:00,1281,1434
15,2019-01-29 13:30:00,2019-01-29 13:40:00,1361,1344
15,2019-01-29 13:40:00,2019-01-29 13:50:00,1491,1323
15,2019-01-29 13:50:00,2019-01-29 14:00:00,1663,1339
15,2019-01-29 14:00:00,2019-01-29 14:10:00,1519,1344
15,2019-01-29 14:10:00,2019-01-29 14:20:00,928,935
15,2019-01-29 14:20:00,2019-01-29 14:30:00,1007,1380
15,2019-01-29 14:30:00,2019-01-29 14:40:00,1084,1509
15,2019-01-29 14:40:00,2019-01-29 14:50:00,1072,1263
15,2019-01-29 14:50:00,2019-01-29 15:00:00,1022,1449
15,2019-01-29 15:00:00,2019-01-29 15:10:00,1432,1664
15,2019-01-29 15:10:00,2019-01-29 15:20:00,781,1084
15,2019-01-29 15:20:00,2019-01-29 15:30:00,1634,1527
15,2019-01-29 15:30:00,2019-01-29 15:40:00,1310,1411
15,2019-01-29 15:40:00,2019-01-29 15:50:00,1935,1644
15,2019-01-29 15:50:00,2019-01-29 16:00:00,1572,1467
15,2019-01-29 16:00:00,2019-01-29 16:10:00,1749,1618
15,2019-01-29 16:10:00,2019-01-29 16:20:00,902,1014
15,2019-01-29 16:20:00,2019-01-29 16:30:00,1404,1413
15,2019-01-29 16:30:00,2019-01-29 16:40:00,1544,1360
15,2019-01-29 16:40:00,2019-01-29 16:50:00,1919,1679
15,2019-01-29 16:50:00,2019-01-29 17:00:00,1666,1470
15,2019-01-29 17:00:00,2019-01-29 17:10:00,1431,1231
15,2019-01-29 17:10:00,2019-01-29 17:20:00,1958,1470
15,2019-01-29 17:20:00,2019-01-29 17:30:00,1703,1205
15,2019-01-29 17:30:00,2019-01-29 17:40:00,1586,1165
15,2019-01-29 17:40:00,2019-01-29 17:50:00,1792,1277
15,2019-01-29 17:50:00,2019-01-29 18:00:00,2093,1474
15,2019-01-29 18:00:00,2019-01-29 18:10:00,1063,1086
15,2019-01-29 18:10:00,2019-01-29 18:20:00,1670,1251
15,2019-01-29 18:20:00,2019-01-29 18:30:00,996,1027
15,2019-01-29 18:30:00,2019-01-29 18:40:00,825,915
15,2019-01-29 18:40:00,2019-01-29 18:50:00,1457,1136
15,2019-01-29 18:50:00,2019-01-29 19:00:00,1093,932
15,2019-01-29 19:00:00,2019-01-29 19:10:00,1184,951
15,2019-01-29 19:10:00,2019-01-29 19:20:00,1693,1100
15,2019-01-29 19:20:00,2019-01-29 19:30:00,1424,844
15,2019-01-29 19:30:00,2019-01-29 19:40:00,1441,776
15,2019-01-29 19:40:00,2019-01-29 19:50:00,1242,771
15,2019-01-29 19:50:00,2019-01-29 20:00:00,1043,663
15,2019-01-29 20:00:00,2019-01-29 20:10:00,678,425
15,2019-01-29 20:10:00,2019-01-29 20:20:00,1165,522
15,2019-01-29 20:20:00,2019-01-29 20:30:00,1058,340
15,2019-01-29 20:30:00,2019-01-29 20:40:00,1291,474
15,2019-01-29 20:40:00,2019-01-29 20:50:00,1683,521
15,2019-01-29 20:50:00,2019-01-29 21:00:00,1927,606
15,2019-01-29 21:00:00,2019-01-29 21:10:00,919,364
15,2019-01-29 21:10:00,2019-01-29 21:20:00,1901,416
15,2019-01-29 21:20:00,2019-01-29 21:30:00,929,284
15,2019-01-29 21:30:00,2019-01-29 21:40:00,1185,239
15,2019-01-29 21:40:00,2019-01-29 21:50:00,1084,194
15,2019-01-29 21:50:00,2019-01-29 22:00:00,1155,169
15,2019-01-29 22:00:00,2019-01-29 22:10:00,702,126
15,2019-01-29 22:10:00,2019-01-29 22:20:00,1176,128
15,2019-01-29 22:20:00,2019-01-29 22:30:00,918,143
15,2019-01-29 22:30:00,2019-01-29 22:40:00,813,108
15,2019-01-29 22:40:00,2019-01-29 22:50:00,214,80
15,2019-01-29 22:50:00,2019-01-29 23:00:00,285,72
15,2019-01-29 23:00:00,2019-01-29 23:10:00,474,60
15,2019-01-29 23:10:00,2019-01-29 23:20:00,25,62
15,2019-01-29 23:20:00,2019-01-29 23:30:00,59,49
15,2019-01-29 23:30:00,2019-01-29 23:40:00,7,10
15,2019-01-29 23:40:00,2019-01-29 23:50:00,8,7
15,2019-01-29 23:50:00,2019-01-30 00:00:00,3,5
15,2019-01-30 00:00:00,2019-01-30 00:10:00,1,0
15,2019-01-30 00:10:00,2019-01-30 00:20:00,0,0
15,2019-01-30 00:20:00,2019-01-30 00:30:00,0,0
15,2019-01-30 00:30:00,2019-01-30 00:40:00,0,0
15,2019-01-30 00:40:00,2019-01-30 00:50:00,0,0
15,2019-01-30 00:50:00,2019-01-30 01:00:00,0,1
15,2019-01-30 01:00:00,2019-01-30 01:10:00,1,0
15,2019-01-30 01:10:00,2019-01-30 01:20:00,0,0
15,2019-01-30 01:20:00,2019-01-30 01:30:00,0,0
15,2019-01-30 01:30:00,2019-01-30 01:40:00,0,0
15,2019-01-30 01:40:00,2019-01-30 01:50:00,0,0
15,2019-01-30 01:50:00,2019-01-30 02:00:00,0,0
15,2019-01-30 02:00:00,2019-01-30 02:10:00,0,0
15,2019-01-30 02:10:00,2019-01-30 02:20:00,0,0
15,2019-01-30 02:20:00,2019-01-30 02:30:00,0,0
15,2019-01-30 02:30:00,2019-01-30 02:40:00,0,0
15,2019-01-30 02:40:00,2019-01-30 02:50:00,0,0
15,2019-01-30 02:50:00,2019-01-30 03:00:00,0,0
15,2019-01-30 03:00:00,2019-01-30 03:10:00,0,0
15,2019-01-30 03:10:00,2019-01-30 03:20:00,0,0
15,2019-01-30 03:20:00,2019-01-30 03:30:00,0,0
15,2019-01-30 03:30:00,2019-01-30 03:40:00,0,0
15,2019-01-30 03:40:00,2019-01-30 03:50:00,0,0
15,2019-01-30 03:50:00,2019-01-30 04:00:00,0,0
15,2019-01-30 04:00:00,2019-01-30 04:10:00,0,0
15,2019-01-30 04:10:00,2019-01-30 04:20:00,0,0
15,2019-01-30 04:20:00,2019-01-30 04:30:00,0,0
15,2019-01-30 04:30:00,2019-01-30 04:40:00,0,0
15,2019-01-30 04:40:00,2019-01-30 04:50:00,0,0
15,2019-01-30 04:50:00,2019-01-30 05:00:00,0,0
15,2019-01-30 05:00:00,2019-01-30 05:10:00,0,1
15,2019-01-30 05:10:00,2019-01-30 05:20:00,0,0
15,2019-01-30 05:20:00,2019-01-30 05:30:00,0,0
15,2019-01-30 05:30:00,2019-01-30 05:40:00,1,0
15,2019-01-30 05:40:00,2019-01-30 05:50:00,145,0
15,2019-01-30 05:50:00,2019-01-30 06:00:00,152,0
15,2019-01-30 06:00:00,2019-01-30 06:10:00,96,2
15,2019-01-30 06:10:00,2019-01-30 06:20:00,50,102
15,2019-01-30 06:20:00,2019-01-30 06:30:00,56,333
15,2019-01-30 06:30:00,2019-01-30 06:40:00,53,782
15,2019-01-30 06:40:00,2019-01-30 06:50:00,137,589
15,2019-01-30 06:50:00,2019-01-30 07:00:00,203,815
15,2019-01-30 07:00:00,2019-01-30 07:10:00,242,658
15,2019-01-30 07:10:00,2019-01-30 07:20:00,380,832
15,2019-01-30 07:20:00,2019-01-30 07:30:00,373,1017
15,2019-01-30 07:30:00,2019-01-30 07:40:00,518,1158
15,2019-01-30 07:40:00,2019-01-30 07:50:00,663,1136
15,2019-01-30 07:50:00,2019-01-30 08:00:00,431,1163
15,2019-01-30 08:00:00,2019-01-30 08:10:00,1138,1412
15,2019-01-30 08:10:00,2019-01-30 08:20:00,711,1367
15,2019-01-30 08:20:00,2019-01-30 08:30:00,922,1650
15,2019-01-30 08:30:00,2019-01-30 08:40:00,1133,1565
15,2019-01-30 08:40:00,2019-01-30 08:50:00,1287,1718
15,2019-01-30 08:50:00,2019-01-30 09:00:00,963,1424
15,2019-01-30 09:00:00,2019-01-30 09:10:00,1018,1294
15,2019-01-30 09:10:00,2019-01-30 09:20:00,1098,1221
15,2019-01-30 09:20:00,2019-01-30 09:30:00,992,1209
15,2019-01-30 09:30:00,2019-01-30 09:40:00,888,1341
15,2019-01-30 09:40:00,2019-01-30 09:50:00,1030,1106
15,2019-01-30 09:50:00,2019-01-30 10:00:00,1103,1106
15,2019-01-30 10:00:00,2019-01-30 10:10:00,1075,977
15,2019-01-30 10:10:00,2019-01-30 10:20:00,1128,1066
15,2019-01-30 10:20:00,2019-01-30 10:30:00,971,822
15,2019-01-30 10:30:00,2019-01-30 10:40:00,851,964
15,2019-01-30 10:40:00,2019-01-30 10:50:00,1294,998
15,2019-01-30 10:50:00,2019-01-30 11:00:00,1139,935
15,2019-01-30 11:00:00,2019-01-30 11:10:00,937,923
15,2019-01-30 11:10:00,2019-01-30 11:20:00,979,869
15,2019-01-30 11:20:00,2019-01-30 11:30:00,1012,974
15,2019-01-30 11:30:00,2019-01-30 11:40:00,1089,982
15,2019-01-30 11:40:00,2019-01-30 11:50:00,964,1022
15,2019-01-30 11:50:00,2019-01-30 12:00:00,824,1046
15,2019-01-30 12:00:00,2019-01-30 12:10:00,1117,1090
15,2019-01-30 12:10:00,2019-01-30 12:20:00,1030,1104
15,2019-01-30 12:20:00,2019-01-30 12:30:00,818,1238
15,2019-01-30 12:30:00,2019-01-30 12:40:00,975,1150
15,2019-01-30 12:40:00,2019-01-30 12:50:00,998,1067
15,2019-01-30 12:50:00,2019-01-30 13:00:00,1070,1163
15,2019-01-30 13:00:00,2019-01-30 13:10:00,1192,1028
15,2019-01-30 13:10:00,2019-01-30 13:20:00,1039,1022
15,2019-01-30 13:20:00,2019-01-30 13:30:00,1135,956
15,2019-01-30 13:30:00,2019-01-30 13:40:00,997,1010
15,2019-01-30 13:40:00,2019-01-30 13:50:00,895,915
15,2019-01-30 13:50:00,2019-01-30 14:00:00,1037,955
15,2019-01-30 14:00:00,2019-01-30 14:10:00,1183,963
15,2019-01-30 14:10:00,2019-01-30 14:20:00,936,989
15,2019-01-30 14:20:00,2019-01-30 14:30:00,795,1032
15,2019-01-30 14:30:00,2019-01-30 14:40:00,771,1072
15,2019-01-30 14:40:00,2019-01-30 14:50:00,966,1083
15,2019-01-30 14:50:00,2019-01-30 15:00:00,775,1029
15,2019-01-30 15:00:00,2019-01-30 15:10:00,938,1057
15,2019-01-30 15:10:00,2019-01-30 15:20:00,907,1060
15,2019-01-30 15:20:00,2019-01-30 15:30:00,1051,1241
15,2019-01-30 15:30:00,2019-01-30 15:40:00,1205,1227
15,2019-01-30 15:40:00,2019-01-30 15:50:00,1306,1140
15,2019-01-30 15:50:00,2019-01-30 16:00:00,1465,1146
15,2019-01-30 16:00:00,2019-01-30 16:10:00,877,1189
15,2019-01-30 16:10:00,2019-01-30 16:20:00,941,1114
15,2019-01-30 16:20:00,2019-01-30 16:30:00,1090,1123
15,2019-01-30 16:30:00,2019-01-30 16:40:00,1231,1118
15,2019-01-30 16:40:00,2019-01-30 16:50:00,1007,1119
15,2019-01-30 16:50:00,2019-01-30 17:00:00,1144,860
15,2019-01-30 17:00:00,2019-01-30 17:10:00,1088,941
15,2019-01-30 17:10:00,2019-01-30 17:20:00,1077,942
15,2019-01-30 17:20:00,2019-01-30 17:30:00,1301,993
15,2019-01-30 17:30:00,2019-01-30 17:40:00,1210,986
15,2019-01-30 17:40:00,2019-01-30 17:50:00,1047,1064
15,2019-01-30 17:50:00,2019-01-30 18:00:00,1200,936
15,2019-01-30 18:00:00,2019-01-30 18:10:00,1074,1055
15,2019-01-30 18:10:00,2019-01-30 18:20:00,1018,909
15,2019-01-30 18:20:00,2019-01-30 18:30:00,1025,1140
15,2019-01-30 18:30:00,2019-01-30 18:40:00,956,992
15,2019-01-30 18:40:00,2019-01-30 18:50:00,1007,909
15,2019-01-30 18:50:00,2019-01-30 19:00:00,780,898
15,2019-01-30 19:00:00,2019-01-30 19:10:00,841,783
15,2019-01-30 19:10:00,2019-01-30 19:20:00,962,584
15,2019-01-30 19:20:00,2019-01-30 19:30:00,1025,605
15,2019-01-30 19:30:00,2019-01-30 19:40:00,986,584
15,2019-01-30 19:40:00,2019-01-30 19:50:00,857,493
15,2019-01-30 19:50:00,2019-01-30 20:00:00,819,449
15,2019-01-30 20:00:00,2019-01-30 20:10:00,757,414
15,2019-01-30 20:10:00,2019-01-30 20:20:00,801,436
15,2019-01-30 20:20:00,2019-01-30 20:30:00,1123,334
15,2019-01-30 20:30:00,2019-01-30 20:40:00,765,349
15,2019-01-30 20:40:00,2019-01-30 20:50:00,575,311
15,2019-01-30 20:50:00,2019-01-30 21:00:00,648,273
15,2019-01-30 21:00:00,2019-01-30 21:10:00,633,251
15,2019-01-30 21:10:00,2019-01-30 21:20:00,651,288
15,2019-01-30 21:20:00,2019-01-30 21:30:00,576,256
15,2019-01-30 21:30:00,2019-01-30 21:40:00,646,198
15,2019-01-30 21:40:00,2019-01-30 21:50:00,590,199
15,2019-01-30 21:50:00,2019-01-30 22:00:00,469,147
15,2019-01-30 22:00:00,2019-01-30 22:10:00,616,155
15,2019-01-30 22:10:00,2019-01-30 22:20:00,610,119
15,2019-01-30 22:20:00,2019-01-30 22:30:00,518,137
15,2019-01-30 22:30:00,2019-01-30 22:40:00,406,91
15,2019-01-30 22:40:00,2019-01-30 22:50:00,339,57
15,2019-01-30 22:50:00,2019-01-30 23:00:00,113,70
15,2019-01-30 23:00:00,2019-01-30 23:10:00,202,63
15,2019-01-30 23:10:00,2019-01-30 23:20:00,77,54
15,2019-01-30 23:20:00,2019-01-30 23:30:00,47,41
15,2019-01-30 23:30:00,2019-01-30 23:40:00,5,8
15,2019-01-30 23:40:00,2019-01-30 23:50:00,2,3
15,2019-01-30 23:50:00,2019-01-31 00:00:00,0,2
20,2019-01-26 00:00:00,2019-01-26 00:10:00,0,0
20,2019-01-26 00:10:00,2019-01-26 00:20:00,0,0
20,2019-01-26 00:20:00,2019-01-26 00:30:00,0,0
20,2019-01-26 00:30:00,2019-01-26 00:40:00,0,0
20,2019-01-26 00:40:00,2019-01-26 00:50:00,0,0
20,2019-01-26 00:50:00,2019-01-26 01:00:00,0,0
